index,asian_pred,black_pred,white_pred,race_ground_truth
1661,0.029066386,0.00030468949,0.9706289,WHITE
1662,0.00012931124,3.4130484e-05,0.99983656,WHITE
1663,0.0037035279,3.2324653e-05,0.99626416,WHITE
1664,0.00029566736,3.1618242e-06,0.9997011,WHITE
1667,0.0032818553,0.00023796907,0.99648017,WHITE
1669,0.08747884,0.1757655,0.7367556,WHITE
1670,0.015099639,0.010655093,0.97424525,WHITE
1671,0.0928487,0.6669073,0.24024399,WHITE
1672,0.0007736288,0.043494467,0.9557319,WHITE
1673,0.008875288,0.120502345,0.87062234,WHITE
1674,0.01531858,0.26368877,0.7209926,WHITE
1675,0.007181571,0.6942327,0.29858577,WHITE
1690,0.0018733044,0.002776687,0.99535,WHITE
1694,0.0003693774,1.7734942e-06,0.9996288,WHITE
1696,0.0008063233,0.0011238505,0.9980698,WHITE
1697,0.00013126685,0.00064674934,0.9992219,WHITE
1701,0.0042462293,0.99531823,0.00043547736,BLACK/AFRICAN AMERICAN
1705,0.00036313484,0.0004510468,0.99918586,WHITE
1706,0.0037054291,0.0014638767,0.99483067,WHITE
1708,0.7230992,0.0005607036,0.2763401,ASIAN
1709,0.7638292,0.00150362,0.2346672,ASIAN
1710,0.6708884,0.0011873083,0.32792422,ASIAN
1711,0.8778921,0.0014271061,0.12068075,ASIAN
1712,0.4614186,0.033294737,0.50528663,ASIAN
1713,0.15015915,0.004926868,0.84491396,ASIAN
1714,0.76874775,0.011324738,0.21992753,ASIAN
1715,0.7558271,0.0028317608,0.24134108,ASIAN
1716,0.5699422,0.00026286737,0.429795,ASIAN
1717,0.9404096,0.006250389,0.05334001,ASIAN
1718,0.36026448,0.006524785,0.6332108,ASIAN
1719,0.8775112,0.00061712984,0.12187167,ASIAN
1720,0.8356674,0.00026130112,0.16407128,ASIAN
1721,0.7680881,0.00016124254,0.2317507,ASIAN
1722,0.6596565,0.00011752629,0.34022593,ASIAN
1723,0.8319832,0.0007950799,0.16722164,ASIAN
1724,0.77372235,0.020598875,0.20567873,ASIAN
1725,0.6250997,0.008855823,0.3660445,ASIAN
1735,0.0002858682,0.0014890917,0.99822503,WHITE
1736,3.675019e-05,0.0003927935,0.9995704,WHITE
1737,4.020804e-05,0.00030953856,0.99965024,WHITE
1738,7.481611e-05,0.004299185,0.995626,WHITE
1744,0.9995191,6.1044676e-07,0.00048029696,WHITE
1745,0.8422984,5.5422373e-05,0.15764616,WHITE
1781,0.0017148388,2.0588057e-05,0.9982646,WHITE
1782,0.0001499853,0.00013576532,0.9997142,WHITE
1783,0.00021831726,0.0016068694,0.9981748,WHITE
1795,0.00052953576,1.1339031e-05,0.9994591,WHITE
1797,0.33710483,0.00029275063,0.6626024,WHITE
1798,0.0064259074,1.608356e-05,0.993558,WHITE
1827,0.0012701232,0.043300603,0.9554293,WHITE
1828,0.003353308,0.08306838,0.91357833,WHITE
1829,0.0039465134,0.022799505,0.9732539,WHITE
1830,0.0028971825,0.010944535,0.98615825,WHITE
1831,0.0015679583,0.04326748,0.9551646,WHITE
1832,0.038825598,0.10636666,0.85480773,WHITE
1836,0.014127233,0.00797123,0.9779016,WHITE
1852,0.99971527,6.655564e-05,0.00021822755,ASIAN
1854,5.124086e-05,1.5719417e-05,0.999933,WHITE
1855,7.966598e-06,1.0804309e-05,0.9999813,WHITE
1864,0.9250737,2.2700668e-05,0.07490357,ASIAN
1865,0.9708009,7.600496e-05,0.029123038,ASIAN
1876,0.0031794573,0.0017592959,0.9950612,WHITE
1882,0.00065611966,0.9989581,0.00038571286,BLACK/AFRICAN AMERICAN
1883,0.4832913,0.39970997,0.11699867,BLACK/AFRICAN AMERICAN
1886,0.009875207,0.0023092027,0.98781556,WHITE
1888,0.0018139401,0.00086609874,0.99732,WHITE
1889,0.26388493,0.006437461,0.7296777,WHITE
1890,0.0018767205,0.002903884,0.9952194,WHITE
1891,0.0011612537,0.00025684337,0.9985819,WHITE
1892,0.00027883722,0.0010090463,0.9987122,WHITE
1893,0.0006797868,8.24675e-05,0.9992378,WHITE
1894,0.00960795,0.0026680313,0.98772407,WHITE
1895,0.104049735,0.0043104016,0.8916399,WHITE
1896,0.030246843,0.0008267792,0.96892637,WHITE
1897,0.02619572,0.002743538,0.9710607,WHITE
1898,0.07467461,0.00082511624,0.9245003,WHITE
1899,0.03330047,0.039894383,0.92680514,WHITE
1900,0.005236924,0.00018715678,0.99457586,WHITE
1901,0.0034591148,0.00019081551,0.99635005,WHITE
1907,0.16784889,0.065442346,0.76670873,WHITE
1908,0.0013095196,6.570849e-05,0.9986248,WHITE
1909,0.0058252006,7.0726186e-05,0.9941041,WHITE
1910,0.0019915805,3.6263962e-05,0.9979722,WHITE
1911,0.0751394,0.07079404,0.8540666,WHITE
1912,0.01264463,0.00037081042,0.9869846,WHITE
1928,0.0017692669,0.014966573,0.98326415,WHITE
1929,0.0059196334,0.0004935651,0.9935868,WHITE
1930,0.013004114,0.0012577547,0.98573816,WHITE
1931,0.010447845,0.0005577859,0.9889944,WHITE
1932,0.00030168061,0.00037107346,0.9993273,WHITE
1933,0.0022275092,0.00014879723,0.99762374,WHITE
1934,0.0035470263,0.0033094224,0.99314356,WHITE
1935,0.009578884,0.03970337,0.9507178,WHITE
1936,0.0004381386,0.0001151917,0.9994467,WHITE
1937,6.879847e-05,0.00027584893,0.99965537,WHITE
1938,0.0011916175,0.0007814818,0.9980269,WHITE
1939,0.0011849742,0.000519703,0.99829537,WHITE
1940,5.3166914e-05,0.00022427867,0.99972254,WHITE
1941,0.00012853275,0.00021399428,0.9996575,WHITE
1942,1.3470916e-05,0.000120299715,0.99986625,WHITE
1943,2.0284146e-05,0.00096266245,0.999017,WHITE
1944,6.2159124e-05,0.00020381193,0.999734,WHITE
1945,1.1388802e-05,5.6057648e-05,0.9999325,WHITE
1946,0.00037030753,0.00041553556,0.9992142,WHITE
1947,0.004815195,9.6766926e-05,0.99508804,WHITE
1948,0.0013031011,0.00010276688,0.9985941,WHITE
1949,0.0008007372,0.000270317,0.99892896,WHITE
1950,0.0012702269,0.0002961589,0.99843365,WHITE
1951,0.0037875313,0.00095297326,0.99525946,WHITE
1952,0.00062753906,2.9987794e-05,0.9993425,WHITE
1953,0.10865084,0.0029174436,0.8884317,WHITE
1960,0.003915521,0.009503567,0.98658085,WHITE
1961,0.016664112,0.00029560685,0.9830403,WHITE
1987,0.003828082,3.232061e-05,0.9961396,WHITE
2010,0.09469999,0.013803643,0.89149636,WHITE
2011,0.0051170923,0.0005046855,0.99437815,WHITE
2026,0.000117039286,0.00014940344,0.9997335,WHITE
2027,0.032968838,0.0018924965,0.9651387,WHITE
2028,0.0031950362,0.0017388081,0.99506617,WHITE
2029,0.00041393918,0.00031490833,0.9992712,WHITE
2030,0.0005735757,0.00015619553,0.99927026,WHITE
2031,0.00032376123,2.4197669e-05,0.999652,WHITE
2032,6.862801e-05,0.0008032466,0.99912816,WHITE
2033,4.2646767e-05,1.6409715e-05,0.999941,WHITE
2034,0.00014035996,6.617198e-05,0.99979347,WHITE
2035,5.63813e-05,0.00011344933,0.9998301,WHITE
2036,0.00023273197,0.00015594397,0.9996113,WHITE
2037,0.000100952486,0.0015395714,0.9983595,WHITE
2041,0.24118315,0.19088475,0.56793207,WHITE
2042,0.13984174,0.009359668,0.8507986,WHITE
2043,0.006049966,0.0020107145,0.99193937,WHITE
2044,0.25685304,0.011440687,0.7317062,WHITE
2082,0.0016815296,0.026587628,0.9717308,WHITE
2083,0.0034322413,0.0050576846,0.99151015,WHITE
2084,0.0010474973,0.010625942,0.9883265,WHITE
2085,0.16910046,0.0125118,0.81838775,WHITE
2094,0.0017588648,1.7609173e-05,0.9982235,WHITE
2122,0.02024337,0.008179062,0.97157764,WHITE
2123,0.98062116,0.006530395,0.012848477,ASIAN
2127,7.1696646e-05,2.6221629e-05,0.9999021,WHITE
2128,0.047673482,0.0024626562,0.9498639,WHITE
2152,5.670721e-05,0.00020864532,0.9997346,WHITE
2157,2.8464941e-05,1.2029296e-05,0.99995947,WHITE
2164,0.00027747368,5.3790725e-05,0.9996687,WHITE
2165,0.00059417536,7.292044e-06,0.99939847,WHITE
2166,1.6963973e-05,2.679253e-05,0.99995625,WHITE
2167,0.0019464858,3.5149864e-05,0.9980184,WHITE
2168,0.001240595,4.7234794e-06,0.9987546,WHITE
2169,0.00010029804,0.00023274492,0.9996669,WHITE
2170,0.005237448,0.010234416,0.9845281,WHITE
2171,0.0020078754,0.0016323911,0.99635977,WHITE
2172,0.0020953838,0.001852785,0.99605185,WHITE
2173,0.003956122,0.00020581236,0.99583805,WHITE
2174,0.0043296376,0.00043037004,0.99524,WHITE
2175,0.0056810677,0.00085103814,0.99346787,WHITE
2176,0.0011794438,0.0012953656,0.99752516,WHITE
2255,0.9925815,4.0870487e-05,0.007377639,ASIAN
2282,0.0018494965,0.00094925414,0.9972012,WHITE
2283,0.00026169684,1.5262362e-05,0.999723,WHITE
2284,0.0010374252,0.0008335946,0.99812895,WHITE
2289,0.011647692,7.339881e-05,0.98827887,WHITE
2318,6.025406e-05,8.349124e-05,0.99985623,WHITE
2319,2.9368712e-05,4.5126426e-06,0.99996614,WHITE
2320,1.243402e-06,1.8592905e-06,0.9999969,WHITE
2321,7.141649e-05,3.5353725e-05,0.9998932,WHITE
2322,1.4009121e-05,6.774368e-06,0.99997926,WHITE
2335,1.3498405e-05,3.48757e-05,0.9999516,WHITE
2346,0.003101874,0.00018072712,0.9967174,WHITE
2347,0.015599925,0.00789023,0.9765098,WHITE
2348,0.002288324,7.809956e-06,0.99770385,WHITE
2349,0.0002692111,1.8920053e-05,0.9997118,WHITE
2350,0.00057811936,7.364333e-05,0.9993482,WHITE
2351,0.0006142044,3.7030208e-05,0.9993487,WHITE
2352,0.006247786,0.0028326467,0.9909196,WHITE
2353,0.0013989288,0.00033553547,0.99826556,WHITE
2369,0.025322283,3.077028e-05,0.974647,WHITE
2370,0.42341858,9.3152834e-05,0.57648826,WHITE
2374,0.8951401,0.060855594,0.044004194,ASIAN
2375,0.67795485,0.029497782,0.2925474,ASIAN
2384,0.0010553839,0.00025537028,0.99868923,WHITE
2385,0.0003054789,0.0015258077,0.9981687,WHITE
2387,0.0044057276,2.4004912e-05,0.99557024,WHITE
2396,5.3594238e-05,3.1078605e-05,0.99991536,WHITE
2397,0.051087614,0.0018141017,0.9470983,WHITE
2400,0.5383772,0.42516422,0.036458574,BLACK/AFRICAN AMERICAN
2404,0.00035485145,9.701099e-05,0.99954814,WHITE
2407,0.02181461,0.9588964,0.01928896,BLACK/AFRICAN AMERICAN
2410,0.98729765,0.0053244815,0.007377886,ASIAN
2411,0.0020218855,4.0612296e-05,0.99793756,WHITE
2420,0.11187536,0.0016879889,0.88643664,WHITE
2421,0.004565843,0.9927105,0.0027237283,BLACK/AFRICAN AMERICAN
2422,0.005914475,0.0052348194,0.98885065,WHITE
2423,0.00025612692,5.0041897e-05,0.9996939,WHITE
2424,0.0011626655,0.0019662064,0.9968712,WHITE
2425,0.3240649,0.0005257738,0.6754093,WHITE
2426,0.031468738,0.03622029,0.932311,WHITE
2427,0.022146732,0.013818526,0.96403474,WHITE
2428,0.00041287817,0.0009286198,0.99865854,WHITE
2429,0.0042065145,0.0030209753,0.9927725,WHITE
2430,0.019975252,0.008118158,0.97190654,WHITE
2431,0.22184868,0.018522076,0.75962925,WHITE
2432,0.005224503,0.007873604,0.9869019,WHITE
2476,0.99986136,4.859798e-06,0.00013368015,ASIAN
2477,0.99872965,0.000121342164,0.0011490161,ASIAN
2478,0.91411954,0.006219733,0.07966065,ASIAN
2479,0.9238615,0.00035881318,0.07577965,ASIAN
2480,0.94484705,7.572723e-05,0.05507731,ASIAN
2481,0.9981567,0.00010413591,0.0017391061,ASIAN
2499,0.0025807978,4.122872e-05,0.997378,WHITE
2500,0.00079760345,0.00028830918,0.9989141,WHITE
2501,0.89379793,0.041518696,0.06468331,ASIAN
2506,0.0010995929,0.050567504,0.94833297,WHITE
2507,0.00016083724,0.0005814641,0.9992576,WHITE
2508,0.0055684727,0.014931139,0.9795004,WHITE
2509,0.00021887818,0.0009944474,0.99878675,WHITE
2510,3.9590755e-05,0.00015658447,0.99980384,WHITE
2511,0.0004312385,0.0062083695,0.99336046,WHITE
2512,0.010191275,0.25338522,0.73642355,WHITE
2513,0.00065934117,0.043316964,0.9560237,WHITE
2514,0.001299998,0.0005361296,0.9981639,WHITE
2515,0.90538865,0.0008468387,0.093764484,ASIAN
2516,0.9998567,1.4227987e-05,0.00012906152,ASIAN
2517,0.925954,0.0017495179,0.0722965,ASIAN
2518,0.9932788,1.8725017e-05,0.006702471,ASIAN
2519,0.99843687,1.2885901e-05,0.0015502521,ASIAN
2520,0.98895776,0.00051786756,0.010524258,ASIAN
2521,0.9956665,2.1021437e-05,0.0043125004,ASIAN
2522,0.9978656,0.00010369966,0.002030644,ASIAN
2523,0.97320676,0.0027016907,0.024091668,ASIAN
2524,0.9992331,3.3319728e-05,0.00073358725,ASIAN
2525,0.9864291,0.0018029136,0.011767959,ASIAN
2527,0.0010243605,0.045602705,0.9533729,WHITE
2528,0.001354491,0.101229526,0.89741594,WHITE
2529,0.010161363,0.10328435,0.8865543,WHITE
2549,1.2730657e-05,4.9073725e-07,0.99998677,WHITE
2568,0.007469557,0.004610857,0.98791957,WHITE
2569,0.0071792356,0.18697196,0.8058488,WHITE
2587,0.0020787648,7.2110604e-05,0.9978491,WHITE
2588,1.1523693e-05,1.008747e-07,0.9999883,WHITE
2589,3.107649e-06,3.9897046e-07,0.99999654,WHITE
2590,6.08446e-06,8.380447e-07,0.9999931,WHITE
2591,2.9365212e-06,8.0909666e-07,0.9999963,WHITE
2592,5.0447215e-05,1.3183703e-06,0.99994826,WHITE
2593,0.00012681386,7.1823497e-06,0.999866,WHITE
2594,0.00044072972,7.5399956e-05,0.9994838,WHITE
2595,5.6828052e-05,3.3082833e-05,0.9999101,WHITE
2596,0.00109834,0.000355883,0.99854577,WHITE
2597,7.197725e-05,2.6017566e-05,0.999902,WHITE
2598,0.00045518205,2.1857948e-05,0.9995229,WHITE
2599,2.8684979e-06,4.4334854e-07,0.99999666,WHITE
2600,8.547451e-05,1.937228e-05,0.9998951,WHITE
2601,0.0008873579,7.2049756e-06,0.9991054,WHITE
2602,0.00083771185,0.97409874,0.02506362,BLACK/AFRICAN AMERICAN
2603,0.0036199698,0.8997264,0.09665362,BLACK/AFRICAN AMERICAN
2604,0.005099756,0.16201499,0.83288527,BLACK/AFRICAN AMERICAN
2605,0.0006117069,0.88005316,0.11933509,BLACK/AFRICAN AMERICAN
2606,0.00040452785,0.81753474,0.18206073,BLACK/AFRICAN AMERICAN
2607,0.00022354821,0.56445247,0.43532398,BLACK/AFRICAN AMERICAN
2608,0.0043982035,0.49755782,0.49804395,BLACK/AFRICAN AMERICAN
2609,0.0041566575,0.4002519,0.5955915,BLACK/AFRICAN AMERICAN
2641,0.008323216,0.014494021,0.9771828,WHITE
2651,0.0063215964,0.055470247,0.9382081,WHITE
2652,0.0071947784,0.0013866229,0.9914186,WHITE
2659,0.000259116,0.00016310354,0.9995778,WHITE
2660,0.00066868245,0.00093748426,0.99839383,WHITE
2661,2.5120302e-05,1.2218769e-05,0.9999627,WHITE
2662,0.00095574796,0.0047784396,0.99426585,WHITE
2663,0.00027120402,0.005321092,0.9944078,WHITE
2664,0.03292522,0.96362644,0.0034483336,BLACK/AFRICAN AMERICAN
2665,0.010417381,0.9770045,0.0125780385,BLACK/AFRICAN AMERICAN
2666,0.0007312138,0.9979474,0.0013214735,BLACK/AFRICAN AMERICAN
2667,0.31291094,0.6804635,0.0066255815,BLACK/AFRICAN AMERICAN
2668,0.0012656731,0.9539432,0.04479114,BLACK/AFRICAN AMERICAN
2669,0.002690295,0.9920833,0.0052263513,BLACK/AFRICAN AMERICAN
2670,0.019019501,0.9717111,0.009269364,BLACK/AFRICAN AMERICAN
2671,0.26220226,0.7324975,0.0053002234,BLACK/AFRICAN AMERICAN
2672,0.0017087606,0.9952121,0.0030790945,BLACK/AFRICAN AMERICAN
2673,0.0011763386,3.0922685e-05,0.99879277,WHITE
2674,0.016426496,0.15168348,0.83189005,WHITE
2676,0.00038109277,1.6181411e-05,0.99960274,WHITE
2677,0.002267336,0.00093964447,0.996793,WHITE
2678,0.0009626932,0.0014508299,0.9975865,WHITE
2679,0.00075230794,0.00020566955,0.999042,WHITE
2680,0.001278493,0.0006366192,0.9980849,WHITE
2681,0.01573512,0.0021736394,0.98209125,WHITE
2682,0.0015743156,0.00021037266,0.9982153,WHITE
2683,0.0026333795,0.010979199,0.9863875,WHITE
2684,0.0069304733,0.008718265,0.9843513,WHITE
2685,0.0008640142,0.00032222856,0.99881375,WHITE
2686,0.021111397,0.0008918176,0.97799677,WHITE
2687,0.004118739,0.0027143566,0.99316686,WHITE
2688,0.0093919765,0.0050814566,0.98552656,WHITE
2689,0.0006142154,0.0019692043,0.9974166,WHITE
2690,0.0004996633,2.0490013e-06,0.99949825,WHITE
2691,0.00040999023,0.00013894834,0.9994511,WHITE
2706,0.991699,8.610887e-05,0.008215006,ASIAN
2707,0.82634455,0.00010562799,0.17354986,ASIAN
2708,0.99442506,2.140932e-05,0.005553457,ASIAN
2709,0.99896395,7.911997e-06,0.0010282028,ASIAN
2710,0.9997353,3.4727032e-06,0.0002611894,ASIAN
2711,0.9639959,5.7866528e-05,0.035946243,ASIAN
2712,0.9963133,6.530082e-05,0.0036214488,ASIAN
2713,0.97713965,1.4458625e-05,0.022845868,ASIAN
2714,0.99920505,1.4412294e-06,0.00079356204,ASIAN
2715,0.9984914,8.7012e-07,0.0015077826,ASIAN
2716,0.99423707,1.9910005e-06,0.005760918,ASIAN
2717,0.848204,0.0003881622,0.15140776,ASIAN
2718,0.9373731,0.00019372927,0.06243319,ASIAN
2719,0.92633766,0.0018022776,0.07186004,ASIAN
2720,0.94099796,0.020427106,0.038575023,ASIAN
2721,0.9433531,0.0010356067,0.055611275,ASIAN
2722,0.99703014,1.0626145e-05,0.0029593122,ASIAN
2723,0.99967766,4.7735284e-07,0.000321878,ASIAN
2724,0.9987324,3.2210614e-06,0.0012644179,ASIAN
2725,0.9993987,3.1665746e-07,0.00060088595,ASIAN
2726,0.9997559,1.1099655e-06,0.00024298526,ASIAN
2727,0.9998411,1.715684e-07,0.0001587459,ASIAN
2728,0.9835353,6.5596687e-06,0.016458161,ASIAN
2729,0.99976474,4.2626527e-07,0.00023482252,ASIAN
2730,0.9995789,3.6311502e-07,0.00042079264,ASIAN
2731,0.99656653,2.6130253e-06,0.0034308468,ASIAN
2732,0.97613937,1.274663e-05,0.023847785,ASIAN
2733,0.99941087,4.643531e-07,0.00058869575,ASIAN
2734,0.99940157,6.916454e-07,0.0005976689,ASIAN
2735,0.99461114,9.522103e-05,0.005293671,ASIAN
2736,0.9996656,1.1885658e-05,0.0003225034,ASIAN
2737,0.93457067,4.0718296e-06,0.0654252,ASIAN
2738,0.9828749,6.062628e-06,0.017118998,ASIAN
2739,0.9858312,7.06877e-05,0.0140982205,ASIAN
2740,0.9986865,4.2927335e-05,0.0012705486,ASIAN
2741,0.9965994,3.4081397e-06,0.0033972026,ASIAN
2742,0.98916537,6.3827196e-05,0.010770834,ASIAN
2743,0.9993106,1.7491166e-05,0.00067191606,ASIAN
2744,0.9971781,1.5523767e-05,0.0028063438,ASIAN
2745,0.99530846,1.891044e-05,0.004672642,ASIAN
2746,0.98459506,5.717287e-05,0.015347852,ASIAN
2747,0.9352006,0.00015591292,0.064643405,ASIAN
2748,0.99970955,5.1414565e-07,0.0002899511,ASIAN
2749,0.9595809,3.1317395e-05,0.0403878,ASIAN
2750,0.98203224,2.0733576e-05,0.01794707,ASIAN
2751,0.20681101,0.012787653,0.78040135,ASIAN
2752,0.9939062,4.3734974e-05,0.0060501336,ASIAN
2753,0.9990151,1.1333993e-05,0.00097353273,ASIAN
2754,0.9950729,2.8940987e-05,0.004898119,ASIAN
2755,0.063354336,0.00018942603,0.9364562,WHITE
2756,0.046511732,0.00038416538,0.95310414,WHITE
2757,0.0056667267,0.0043405886,0.9899927,WHITE
2758,0.0025815798,0.009433809,0.98798466,WHITE
2760,0.0041134437,0.9870586,0.008828036,BLACK/AFRICAN AMERICAN
2761,0.03603989,0.92495364,0.03900649,BLACK/AFRICAN AMERICAN
2771,0.04317028,0.0063667535,0.95046294,WHITE
2772,0.0010519263,0.0025581773,0.9963899,WHITE
2773,0.109121725,0.01947866,0.87139964,WHITE
2774,0.0033579546,0.0026177326,0.99402434,WHITE
2775,0.0227734,0.00044787556,0.97677875,WHITE
2776,0.0013788465,0.8666252,0.13199589,BLACK/AFRICAN AMERICAN
2777,2.0216006e-05,0.9995579,0.00042181235,BLACK/AFRICAN AMERICAN
2778,0.00045427502,0.9994815,6.4241416e-05,BLACK/AFRICAN AMERICAN
2789,3.340931e-05,2.0260748e-06,0.9999646,WHITE
2795,0.0031508142,0.00010237661,0.9967468,WHITE
2796,0.33630976,6.328592e-05,0.6636269,WHITE
2797,0.02555092,0.0038821767,0.9705669,WHITE
2805,0.5696005,0.105494194,0.32490534,ASIAN
2806,0.2925212,0.57405865,0.13342012,ASIAN
2807,0.47297198,0.21049581,0.31653214,ASIAN
2808,0.37496158,0.009241448,0.615797,ASIAN
2809,0.30611175,0.024135094,0.66975313,ASIAN
2810,0.78969306,0.04682649,0.16348042,ASIAN
2813,0.013294653,0.00012318911,0.98658216,WHITE
2815,0.0019154866,6.8411873e-06,0.99807763,WHITE
2841,0.00073579454,0.0009319498,0.9983323,WHITE
2842,0.0017849054,0.00043062842,0.99778444,WHITE
2843,0.00017536647,1.99075e-05,0.9998048,WHITE
2854,0.008402122,0.000806721,0.9907912,WHITE
2855,0.0015844828,0.0005978884,0.99781764,WHITE
2856,0.00020066228,1.4678574e-05,0.99978465,WHITE
2890,0.0022626182,0.0001000944,0.9976373,WHITE
2891,0.0055608936,0.0008679137,0.99357116,WHITE
2892,0.009399489,0.0001834847,0.990417,WHITE
2893,0.0021487433,9.589591e-05,0.99775535,WHITE
2894,1.3472281e-05,1.8961891e-05,0.9999676,WHITE
2895,0.6762043,0.0006142146,0.32318148,ASIAN
2912,0.005793933,0.014090251,0.9801158,WHITE
2913,0.0027443455,0.0019028098,0.99535286,WHITE
2914,0.0010031476,0.0012631535,0.9977337,WHITE
2915,0.0012198375,0.00078451575,0.9979956,WHITE
2916,0.00044091063,0.0016159372,0.9979431,WHITE
2917,0.05287384,0.018569527,0.92855656,WHITE
2918,0.20646334,0.0040116594,0.789525,WHITE
2919,0.00081305625,0.0006149269,0.998572,WHITE
2920,0.00548016,0.0047985883,0.98972124,WHITE
2921,0.011130316,0.006329488,0.9825402,WHITE
2922,0.0115378145,0.008968126,0.979494,WHITE
2923,0.04590986,0.0054777986,0.94861233,WHITE
2924,0.02865055,0.118376926,0.85297257,WHITE
2925,0.029939542,0.004870819,0.96518964,WHITE
2926,0.0010197787,0.00043011803,0.9985501,WHITE
2927,0.0048982655,0.013031857,0.98206985,WHITE
2928,0.0001639428,8.731178e-06,0.9998273,WHITE
2929,0.0019578806,0.99653506,0.0015070344,BLACK/AFRICAN AMERICAN
2930,0.00062247016,0.00033253417,0.99904495,WHITE
2931,0.008999249,0.0052236477,0.9857771,WHITE
2933,7.4686875e-05,0.00017846598,0.99974686,WHITE
2947,0.0010426219,0.0016890402,0.9972683,WHITE
2948,3.1941367e-05,1.4229369e-05,0.99995387,WHITE
2949,0.0013513947,0.0007722607,0.9978764,WHITE
2950,0.0031597351,0.00019539837,0.99664485,WHITE
2951,0.9979242,2.5118105e-05,0.002050692,ASIAN
2954,0.0117286565,0.67966866,0.3086027,BLACK/AFRICAN AMERICAN
2955,0.018911546,0.8763014,0.10478711,BLACK/AFRICAN AMERICAN
2957,8.715488e-05,8.044781e-05,0.9998324,WHITE
2958,4.79466e-05,6.2168816e-05,0.99988985,WHITE
2961,0.0011399521,0.00023755095,0.99862254,WHITE
2963,0.22606014,0.00017358742,0.7737662,WHITE
2964,0.12001522,8.674319e-05,0.879898,WHITE
2965,0.05666823,0.00018168842,0.9431501,WHITE
2966,0.13787217,5.932944e-05,0.8620685,WHITE
2967,0.030105563,0.002664204,0.96723026,WHITE
2973,0.63930017,0.0059165703,0.3547832,WHITE
2974,0.6545887,0.0008040118,0.34460732,WHITE
2975,0.77382284,0.013590226,0.21258688,WHITE
2976,0.97739846,0.001050175,0.02155141,WHITE
2977,0.89071935,0.0007482622,0.108532414,WHITE
2978,0.54618466,0.00056990975,0.4532454,WHITE
2979,0.100227386,0.00032816513,0.8994445,WHITE
2980,0.6790741,0.0017164558,0.31920946,WHITE
2986,2.8670398e-05,0.99738926,0.0025820872,BLACK/AFRICAN AMERICAN
2987,0.024234805,0.000116700125,0.97564846,ASIAN
2988,0.7820278,0.0020796566,0.21589257,ASIAN
2993,0.17103367,0.11064352,0.7183228,ASIAN
2994,7.123529e-05,0.9993061,0.00062263286,BLACK/AFRICAN AMERICAN
2995,1.31929755e-05,0.99855,0.0014367145,BLACK/AFRICAN AMERICAN
2996,0.00059763895,0.5245681,0.4748343,BLACK/AFRICAN AMERICAN
2997,0.00015015271,0.9700379,0.029812068,BLACK/AFRICAN AMERICAN
2998,3.382297e-05,0.99859923,0.0013669796,BLACK/AFRICAN AMERICAN
2999,0.006129612,0.18948008,0.8043904,BLACK/AFRICAN AMERICAN
3000,0.000910112,0.96170044,0.037389446,BLACK/AFRICAN AMERICAN
3001,3.3169777e-05,0.9716932,0.028273664,BLACK/AFRICAN AMERICAN
3002,0.011258239,0.7450736,0.24366814,BLACK/AFRICAN AMERICAN
3003,0.14134793,0.35936192,0.49929017,BLACK/AFRICAN AMERICAN
3004,0.012131535,0.7653549,0.22251357,BLACK/AFRICAN AMERICAN
3005,0.054334514,0.6300777,0.31558782,BLACK/AFRICAN AMERICAN
3006,0.0001882928,0.99866045,0.0011511827,BLACK/AFRICAN AMERICAN
3007,0.00019550112,0.8596134,0.14019106,BLACK/AFRICAN AMERICAN
